date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2007-01-02,3947.795845415675,0.010106021497321649,0.4096543055485795,3853.0348911728215,3780.365888215855,3429.982646243205,3955.5322806234417,-0.1955851869965608
2007-01-03,3965.152062742592,0.004396432340104894,0.4461026644143484,3863.7127170366093,3787.6124048639626,3435.3077150640947,3965.152062742592,0.0
2007-01-04,3933.5442427122734,-0.007971401734453654,0.40476975542535487,3870.3633385295298,3793.3352220344846,3440.265292453629,3965.152062742592,-0.7971401734453654
2007-01-05,3926.8764788846793,-0.0016951033002736704,0.4081219378821408,3875.7455423728775,3798.5721340678256,3445.107194806177,3965.152062742592,-0.9652992685339479
2007-01-08,3877.301310614921,-0.012624580512356376,0.37869445362039356,3875.8937107768816,3801.659552755947,3449.4076337694482,3965.152062742592,-2.215570821435453
2007-01-09,3851.1901894021094,-0.006734354418452604,0.36010493601067783,3873.540994455475,3803.60193066364,3453.4054701439027,3965.152062742592,-2.8740858241299905
2007-01-10,3796.5251630239936,-0.014194320116556636,0.34063055139327547,3866.2061533667625,3803.324410364046,3456.819596441217,3965.152062742592,-4.252722141555488
2007-01-11,3883.663633250368,0.022952164541158337,0.34904529620093716,3867.8687704985346,3806.474968124294,3461.066800787577,3965.152062742592,-2.055114865780472
2007-01-12,3989.8888228548562,0.027351799649957043,0.3743294243780402,3879.489727865803,3813.6676683098062,3466.3287114549134,3989.8888228548562,0.0
2007-01-15,4016.050643826169,0.006557030065963865,0.38203242744330046,3892.495529385838,3821.6042555849576,3471.7985814287567,4016.050643826169,0.0
2007-01-16,4020.5808163651895,0.0011280167858402912,0.3765750246893347,3904.694128145776,3829.407257968496,3477.2591011793684,4020.5808163651895,0.0
2007-01-17,4021.598787986861,0.0002531901902154132,0.37838873837199505,3915.8279052734983,3836.9441807143144,3482.6754164709855,4021.598787986861,0.0
2007-01-18,4049.084021771993,0.006834404731579369,0.4065561848068364,3928.5189639876407,3845.2633901675567,3488.311322991394,4049.084021771993,0.0
2007-01-19,4031.7275559168475,-0.004286516595313761,0.40867136634430956,3938.3483536951844,3852.575710393019,3493.7184496871696,4049.084021771993,-0.4286516595313761
2007-01-22,4041.652779228145,0.0024617792679795247,0.4118128574654363,3948.186870412609,3859.9904974061615,3499.1705325681746,4049.084021771993,-0.18352897850205663
2007-01-23,4000.5265765956783,-0.01017559025451975,0.40660010727192875,3953.171604334806,3865.501716197907,3504.1591499216825,4049.084021771993,-1.1992204882689594
2007-01-24,4026.383204903072,0.00646330622040181,0.41955280462047284,3960.14413772226,3871.810794186345,3509.355409175229,4049.084021771993,-0.5606407954702353
2007-01-25,4081.099179567917,0.013589360942648288,0.44945594214416906,3971.6636655170846,3880.0181818483675,3515.0444019154547,4081.099179567917,0.0
2007-01-29,4060.128864750192,-0.005138398724224391,0.41204057681699613,3980.0889225869046,3887.0813458837333,3520.4681279138103,4081.099179567917,-0.5138398724224391
2007-01-31,4019.206455264642,-0.010079091292110487,0.38290045094676595,3983.8144018895464,3892.2627227222006,3525.4306983352117,4081.099179567917,-1.5165699626498164
2007-02-01,4069.7995951560715,0.012587843011935496,0.40676296903938236,3992.00346791493,3899.224953013725,3530.847304273728,4081.099179567917,-0.27687600606270957
2007-02-02,4114.386801890931,0.010955627099655585,0.40146329458930463,4003.6590235316917,3907.6626725775373,3536.653667434098,4114.386801890931,0.0
2007-02-05,4145.689429257331,0.007608090554833913,0.3891020721412126,4017.1857288388956,3916.997055192431,3542.713724765673,4145.689429257331,0.0
2007-02-06,4130.979789029822,-0.003548177083333437,0.3898859871540403,4028.0232583808884,3925.3885349507605,3548.567118439943,4145.689429257331,-0.3548177083333437
2007-02-07,4157.7015440987,0.006468624015019131,0.38725954326467393,4040.3735713063943,3934.4988490349933,3554.6281575012245,4157.7015440987,0.0
2007-02-08,4156.785220522259,-0.00022039185995481603,0.4015445005470224,4051.4603950412384,3943.2159616423373,3560.619770068598,4157.7015440987,-0.022039185995481603
2007-02-09,4113.6742714614065,-0.01037122361964038,0.38827143729657765,4057.3855261288736,3949.900601243085,3566.122799933203,4157.7015440987,-1.0589329746331644
2007-02-12,3982.7120732164262,-0.03183582111824701,0.3541464656182276,4050.2737687086405,3951.1873256341964,3570.267966831544,4157.7015440987,-4.208803085701229
2007-02-13,3967.289902559394,-0.0038722785814083727,0.3245364659713277,4042.370543361093,3951.8187992391063,3574.2184338537118,4157.7015440987,-4.579733285799936
2007-02-14,3972.2271643357917,0.0012444923102827854,0.31609842698960744,4035.6902215491596,3952.619127282114,3578.1787197291555,4157.7015440987,-4.460983497628979
2007-02-15,4074.0243265029453,0.025627225723928504,0.3537300946965163,4039.3410886876154,3957.3801154868524,3583.112506861233,4157.7015440987,-2.0125835562805894
2007-02-19,4088.0721360594302,0.0034481408137647662,0.3487035769191349,4043.9821408182643,3962.5052927642087,3588.1369807836036,4157.7015440987,-1.6747091464056396
2007-02-20,4033.254513349355,-0.013409162286190712,0.3239933329417295,4042.9604620117016,3965.279772002842,3592.5660109583873,4157.7015440987,-2.9931689282983953
2007-02-21,4021.293346794714,-0.0029656364395184154,0.3300673565077863,4040.8969272291315,3967.476382778994,3596.83195459855,4157.7015440987,-3.2808559214068334
2007-02-22,3965.40655564801,-0.013897715567368518,0.310854249442855,4033.7073680309295,3967.3952130875828,3600.4993635642163,4157.7015440987,-4.6250310757304565
2007-02-23,3867.6812799675427,-0.02464445304889995,0.2786565347016734,4017.89535964394,3963.48486276915,3603.157890095593,4157.7015440987,-6.975495019424905
2007-02-26,3875.01087446616,0.0018950875131775735,0.2996466860532139,4004.2873134365323,3960.0152946004055,3605.8628949152007,4157.7015440987,-6.799205441616685
2007-02-27,3835.4116292662006,-0.010219131373512602,0.27939830762101114,3988.20391494412,3955.1288763520056,3608.1469619236686,4157.7015440987,-7.751636605324553
2007-02-28,3691.3686447996783,-0.03755606917583465,0.21987480052596275,3959.9338892160777,3944.7853378597574,3608.975038370196,4157.7015440987,-11.216122522332528
2007-03-01,3750.00390961925,0.015884424033935307,0.2343313203766888,3939.9405578259034,3937.1468504777768,3610.3783107209333,4157.7015440987,-9.805841765100286
2007-03-02,3670.296681936723,-0.021255238555369926,0.20637737441200033,3914.2601886936004,3926.6821379859707,3610.974513419598,4157.7015440987,-11.722940114683865
2007-03-05,3521.061942788385,-0.040660129706351356,0.15788765665536864,3876.8127367026277,3910.775463664497,3610.0798609755066,4157.7015440987,-15.312296819716165
2007-03-06,3592.8798904029572,0.020396672589547915,0.17466262822126466,3849.7715132455164,3898.308970595417,3609.9087169897102,4157.7015440987,-13.584949465587092
2007-03-07,3557.6072731233294,-0.009817366111749437,0.16036921182331887,3821.946347519594,3884.948119714159,3609.3883046129304,4157.7015440987,-14.433317654248745
2007-03-08,3693.8119258086267,0.03828546610928174,0.18668959125378137,3809.7430692614066,3877.452582698256,3610.2283406447286,4157.7015440987,-11.157357337216812
2007-03-09,3652.8892677948484,-0.01107870645168807,0.16195253050878322,3794.8046119788773,3868.64617819224,3610.6528274820434,4157.7015440987,-12.141618895670003
2007-03-12,3670.907564321017,0.004932615035726506,0.16749497293605842,3783.0048931543192,3860.89172274631,3611.252377102332,4157.7015440987,-11.708247324020205
2007-03-13,3705.773092363267,0.0094977951450268,0.16379478825327687,3775.649483555171,3854.8086392018768,3612.1928817317944,4157.7015440987,-10.869670344108384
2007-03-14,3582.5985261410115,-0.03323856133449987,0.12602990053853969,3757.2636780871558,3844.133732807333,3611.8984105318864,4157.7015440987,-13.832234273139932
2007-03-15,3585.4995961458385,0.0008097669843993849,0.15035022578930568,3740.9051940927448,3833.9912176441376,3611.6357357618763,4157.7015440987,-13.762458461334848
2007-03-16,3552.0593774908652,-0.0093265158057525,0.13489559189052303,3722.919878225899,3822.9350670498916,3611.0429361770903,4157.7015440987,-14.566754255544446
2007-03-19,3620.7215136669647,0.019330233219412518,0.1381942445171973,3713.186700648858,3815.005123779973,3611.139240430721,4157.7015440987,-12.915309690612741
2007-03-20,3643.218537388969,0.006213409022783445,0.13979520629239728,3706.5230660526777,3808.2683949018947,3611.4584374153806,4157.7015440987,-12.3742168900981
2007-03-21,3705.773092363267,0.01717013523408628,0.16208580226371327,3706.4516399870195,3804.248971272929,3612.396891693469,4157.7015440987,-10.869670344108384
2007-03-22,3812.201826586444,0.028719711534012093,0.18398961733689845,3716.523086329822,3804.5608479518905,3614.3850004983747,4157.7015440987,-8.309872987459777
2007-03-23,3806.3484897618328,-0.0015354215466216736,0.18013824567340797,3725.07788665668,3804.6309515522807,3616.295084968658,4157.7015440987,-8.450655984087307
2007-03-26,3768.225502235879,-0.010015632469936864,0.1575589343243149,3729.1871833785085,3803.2032868732063,3617.8068304141034,4157.7015440987,-9.367580566614498
2007-03-28,3711.4735843276912,-0.01506064800912632,0.1414996716255088,3727.5001739450972,3799.606043636127,3618.7388379157314,4157.7015440987,-10.732563533916217
2007-03-29,3740.3841275000996,0.00778950530443967,0.1588268067984704,3728.7272171408117,3797.2836155523614,3619.9492388071185,4157.7015440987,-10.037214364049929
2007-03-30,3768.0729059039195,0.0074026563743134766,0.16494362010736197,3732.474425594441,3796.1380975269326,3621.4231061414152,4157.7015440987,-9.371250775510953
2007-04-02,3586.0595302434035,-0.04830410138172547,0.09744701742590389,3718.5301498467234,3787.8997223393435,3621.071229764321,4157.7015440987,-13.748991066149651
2007-04-03,3635.6346985131618,0.013824413078383335,0.10051612392631548,3710.635344957813,3781.928544934395,3621.216139901125,4157.7015440987,-12.556621490220765
2007-04-04,3675.5391363770404,0.010975920622662727,0.11353890588858917,3707.292848902501,3777.7564112654795,3621.7566672292437,4157.7015440987,-11.596849908719985
2007-04-05,3697.7819157218546,0.006051569176525939,0.11111111111111116,3706.3870457424396,3774.6201565382785,3622.5131373634986,4157.7015440987,-11.06187213051979
