symbol,date,is_ex_date,raw_open,raw_high,raw_low,raw_close,raw_volume,adj_open,adj_high,adj_low,adj_close,adj_volume
INFY,2018-08-28,False,1417.2,1438.4,1411.5,1424.7,3248445,708.6,719.2,705.75,712.35,6496890.0
INFY,2018-08-29,False,1433.6,1433.6,1405.15,1410.1,2823248,716.8,716.8,702.575,705.05,5646496.0
INFY,2018-08-30,False,1412.8,1421.55,1396.15,1416.2,5753981,706.4,710.775,698.075,708.1,11507962.0
INFY,2018-08-31,False,1425.1,1454.3,1421.1,1441.1,5437932,712.55,727.15,710.55,720.55,10875864.0
INFY,2018-09-03,False,1449.0,1467.9,1430.0,1434.25,5488164,724.5,733.95,715.0,717.125,10976328.0
INFY,2018-09-04,True,722.0,748.5,716.0,737.15,15370124,722.0,748.5,716.0,737.15,15370124.0
INFY,2018-09-05,False,741.95,744.05,725.4,729.9,8658978,741.95,744.05,725.4,729.9,8658978.0
INFY,2018-09-06,False,732.55,735.5,724.1,727.15,5598659,732.55,735.5,724.1,727.15,5598659.0
INFY,2018-09-07,False,734.35,735.15,723.8,732.8,6510605,734.35,735.15,723.8,732.8,6510605.0
INFY,2018-09-10,False,737.75,747.0,729.4,730.85,5629871,737.75,747.0,729.4,730.85,5629871.0
INFY,2018-09-11,False,735.9,744.75,732.0,734.3,6963561,735.9,744.75,732.0,734.3,6963561.0
TCS,2018-05-24,False,3510.0,3615.0,3502.35,3603.7,1481158,1755.0,1807.5,1751.175,1801.85,2962316.0
TCS,2018-05-25,False,3625.0,3674.8,3572.55,3585.8,1884886,1812.5,1837.4,1786.275,1792.9,3769772.0
TCS,2018-05-28,False,3616.5,3616.5,3486.0,3502.05,1858399,1808.25,1808.25,1743.0,1751.025,3716798.0
TCS,2018-05-29,False,3529.9,3544.0,3488.0,3523.5,1762656,1764.95,1772.0,1744.0,1761.75,3525312.0
TCS,2018-05-30,False,3509.05,3533.0,3482.5,3514.1,1889553,1754.525,1766.5,1741.25,1757.05,3779106.0
TCS,2018-05-31,True,1734.0,1759.05,1726.1,1741.05,5049371,1734.0,1759.05,1726.1,1741.05,5049371.0
TCS,2018-06-01,False,1754.0,1757.5,1716.3,1732.45,1603856,1754.0,1757.5,1716.3,1732.45,1603856.0
TCS,2018-06-04,False,1745.0,1749.0,1712.6,1744.25,1681483,1745.0,1749.0,1712.6,1744.25,1681483.0
TCS,2018-06-05,False,1744.0,1751.9,1711.15,1721.6,2449568,1744.0,1751.9,1711.15,1721.6,2449568.0
TCS,2018-06-06,False,1723.0,1734.9,1715.2,1725.75,2236512,1723.0,1734.9,1715.2,1725.75,2236512.0
TCS,2018-06-07,False,1725.0,1749.0,1723.8,1735.55,2414762,1725.0,1749.0,1723.8,1735.55,2414762.0
RELIANCE,2017-08-31,False,1575.0,1597.45,1574.0,1594.5,5738495,787.5,798.725,787.0,797.25,11476990.0
RELIANCE,2017-09-01,False,1599.85,1616.6,1599.0,1610.1,3527477,799.925,808.3,799.5,805.05,7054954.0
RELIANCE,2017-09-04,False,1615.5,1636.15,1595.85,1613.35,4928375,807.75,818.075,797.925,806.675,9856750.0
RELIANCE,2017-09-05,False,1630.0,1634.85,1621.05,1632.6,5764131,815.0,817.425,810.525,816.3,11528262.0
RELIANCE,2017-09-06,False,1626.4,1652.5,1622.8,1645.4,11142512,813.2,826.25,811.4,822.7,22285024.0
RELIANCE,2017-09-07,True,823.0,832.5,815.0,818.1,7408536,823.0,832.5,815.0,818.1,7408536.0
RELIANCE,2017-09-08,False,820.0,823.25,812.1,816.9,6056729,820.0,823.25,812.1,816.9,6056729.0
RELIANCE,2017-09-11,False,821.3,826.85,816.55,817.9,5801712,821.3,826.85,816.55,817.9,5801712.0
RELIANCE,2017-09-12,False,822.75,825.0,817.0,823.75,2971669,822.75,825.0,817.0,823.75,2971669.0
RELIANCE,2017-09-13,False,824.0,859.9,822.0,849.0,13430225,824.0,859.9,822.0,849.0,13430225.0
RELIANCE,2017-09-14,False,855.8,861.5,842.0,843.85,5425486,855.8,861.5,842.0,843.85,5425486.0
WIPRO,2019-02-26,False,384.5,388.95,381.25,387.65,3802537,288.375,291.7125,285.9375,290.73749999999995,5070049.333333333
WIPRO,2019-02-27,False,380.25,383.85,372.4,374.4,8009017,285.1875,287.88750000000005,279.29999999999995,280.79999999999995,10678689.333333332
WIPRO,2019-02-28,False,374.9,376.7,366.6,368.9,9428265,281.17499999999995,282.525,274.95000000000005,276.67499999999995,12571020.0
WIPRO,2019-03-01,False,370.9,378.35,365.5,375.7,7036417,278.17499999999995,283.76250000000005,274.125,281.775,9381889.333333332
WIPRO,2019-03-05,False,374.0,374.65,362.0,363.6,13515990,280.5,280.98749999999995,271.5,272.70000000000005,18021320.0
WIPRO,2019-03-06,True,274.4,285.9,273.1,277.45,21507060,274.4,285.9,273.1,277.45,21507060.0
WIPRO,2019-03-07,False,280.0,280.3,267.5,268.85,8100134,280.0,280.3,267.5,268.85,8100134.0
WIPRO,2019-03-08,False,261.1,262.25,256.55,257.7,27344869,261.1,262.25,256.55,257.7,27344869.0
WIPRO,2019-03-11,False,259.0,260.9,257.45,259.75,7354227,259.0,260.9,257.45,259.75,7354227.0
WIPRO,2019-03-12,False,261.0,263.35,260.15,261.35,6290354,261.0,263.35,260.15,261.35,6290354.0
WIPRO,2019-03-13,False,262.5,265.6,256.2,257.9,7219723,262.5,265.6,256.2,257.9,7219723.0
MOLDTKPAC,2016-02-10,False,274.15,274.15,255.15,256.6,13531,137.075,137.075,127.575,128.3,27062.0
MOLDTKPAC,2016-02-11,False,255.2,259.7,240.25,244.25,20488,127.6,129.85,120.125,122.125,40976.0
MOLDTKPAC,2016-02-12,False,244.1,250.0,228.05,235.5,15526,122.05,125.0,114.025,117.75,31052.0
MOLDTKPAC,2016-02-15,False,247.4,250.0,241.5,249.55,11461,123.7,125.0,120.75,124.775,22922.0
MOLDTKPAC,2016-02-16,False,249.95,250.0,236.1,237.45,19199,124.975,125.0,118.05,118.725,38398.0
MOLDTKPAC,2016-02-17,True,128.95,129.0,113.0,121.2,10670,128.95,129.0,113.0,121.2,10670.0
MOLDTKPAC,2016-02-18,False,128.45,128.45,121.0,124.25,6991,128.45,128.45,121.0,124.25,6991.0
MOLDTKPAC,2016-02-19,False,124.95,124.95,118.1,120.15,9271,124.95,124.95,118.1,120.15,9271.0
MOLDTKPAC,2016-02-22,False,122.95,123.0,115.1,118.1,14668,122.95,123.0,115.1,118.1,14668.0
MOLDTKPAC,2016-02-23,False,116.15,116.15,108.1,110.1,22591,116.15,116.15,108.1,110.1,22591.0
MOLDTKPAC,2016-02-24,False,110.0,111.0,106.1,108.4,9832,110.0,111.0,106.1,108.4,9832.0
